user_pseudo_id,country,operating_system,language,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,user_first_engagement,churned
8BF10A2A67C6FFCB6187286E7FA155E7,United States,ANDROID,es-es,2,0,0,0,0,0,0,0,0,0,0,1529857524881000,1
D2AD0448EFF5028698BB4FE8E22256EA,India,ANDROID,en-in,19,0,0,0,0,0,0,0,0,0,0,1533697868926001,1
113500DCD71C74DCB8185F374E668EFC,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,1529067009866007,0
670514A3825CACC6F6628AF24441AD0F,India,ANDROID,te-in,2,0,0,0,0,0,0,0,0,0,0,1533534671839001,0
10BB754CEB1F777067969DB14A5B5FE9,Austria,ANDROID,de-at,2,0,0,0,0,0,0,0,0,0,0,1534691286810003,1
E6A2DA9CDE5B944435DBC2868BAB6C47,United States,IOS,en-us,64,0,0,0,0,0,0,0,0,0,0,1536814173644008,1
D4525427508986ADBEBB52D52D468D34,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,1532732329545004,0
7BC0042E8FE929F29CBF0A349814C33B,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,1533860347457003,0
70EB1D4B62D7BBC62941EBC5015D1E57,United Kingdom,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,1530386444476001,0
A695441A11F541F6480139BE099C2D1B,India,ANDROID,en-gb,7,0,0,0,0,0,0,0,0,0,0,1533051170918003,1
BC6DA3082B4C40FAD269F58B87107E9D,Netherlands,ANDROID,nl-nl,1,0,0,0,0,0,0,0,0,0,0,1529307020306000,0
33269A5E3D804BCBAA628C2D0CAEB139,India,ANDROID,en-gb,4,0,0,0,0,0,0,0,0,0,0,1532962683850006,1
7DBF1D95DC6949D28514471D9090DEE0,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1531117385964005,0
6F5E3943B63F43C56BBA066F392CC06B,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1531330450195008,0
B278CA551C7EBCB4CA97642BF7FD9C80,Qatar,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1530177229612000,0
4BD8300192179C8F3234AE4E34389F44,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1529259554061000,0
A4442ED82DBC31EB300EE7BD825C85E1,Taiwan,IOS,zh-hant,3,0,0,0,0,0,0,0,0,0,0,1536408041248000,0
E8755950FCC0CDF1F62E9024153DD624,India,ANDROID,en-gb,12,0,0,0,0,0,0,0,0,0,0,1531068725649004,0
51D3B104173A762F71186155A6EC5E1A,United States,IOS,en-us,133,0,0,0,0,0,0,0,0,0,0,1530226962217001,0
9D54BCAC87881FDCE8AE85421CF74BEE,Germany,ANDROID,de-de,3,0,0,0,0,0,0,0,0,0,0,1533712231214001,1
D35CA7CBB149B94C34D98A2D304D9AE7,Kenya,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1531221269092001,0
A29EBFE2A58D7C4D6FDA23C3A53742FF,United States,ANDROID,en-us,2,1,0,0,0,0,0,0,0,0,0,1530385027412005,0
279184552B138A74EE3B205BCDC55E15,United States,IOS,en-us,1,1,0,0,0,0,0,0,0,0,0,1537213722133007,0
B5E543BFD21704E41C8951124672F0A6,France,IOS,en-fr,3,1,0,0,0,0,0,0,0,0,0,1529905523904009,0
C5017B8F52117CC899A00B4C52F722C1,Philippines,IOS,en-ph,5,1,1,0,0,0,0,0,0,0,0,1529398206724009,1
7B64EE992D2C606C8957FB89CCC444A1,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,1529025371763009,0
2183FBF69049963AF568954027E6520D,India,ANDROID,en-in,9,1,0,0,0,0,0,0,0,0,0,1533445118889001,1
0B621373EDE2067BE3D05F05B97C8098,Japan,IOS,ja-jp,3,1,0,0,0,0,0,0,0,0,0,1537443110356012,0
00900133892F41706582DFE78A7BB382,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,1530143833995003,0
54C859D7515E0CFBB2F8742E9E18449D,United States,IOS,en-us,4,1,0,0,0,0,0,0,0,0,0,1529427023660012,0
C677D4AC75F093F984D7881B299C8C12,United States,IOS,en-us,3,1,1,0,0,0,0,0,0,0,0,1530234603597009,0
9F5B0AEAE52B166E78D0143922DC587C,Canada,IOS,fr-ca,19,1,0,0,0,0,0,0,0,0,0,1536500271180009,1
10310AC33A0022EF9C959137F0861F2E,United States,IOS,en,3,1,1,0,0,0,0,0,0,0,0,1529325201955009,0
450A562ACAF053D1E1E343EFBD9396BA,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,1530375194197010,0
912C5DF298EAD3CADA0D85EE1B7C1BA9,United States,ANDROID,en-us,5,1,1,0,0,0,0,0,0,0,0,1530019041431001,0
23A7E8D987ADCC38EB026096DC513F85,United States,ANDROID,en-us,3,1,0,0,0,0,0,0,0,0,0,1529306791217004,0
CF3EF8B31CFA1DA70DBEDC0EEAC93B21,Turkey,IOS,tr-tr,3,1,0,0,0,0,0,0,0,0,0,1530558008038010,0
155FFADB4E900CA843AC16BA6C7FF283,United States,,en-us,1,1,0,0,0,0,0,0,0,0,0,1528918504705003,0
4D3850D024352B02B9C8FC234C823669,Japan,IOS,ja-jp,2,1,0,0,0,0,0,0,0,0,0,1530188370696009,0
5441E1E2D53935E31C632E3FBAAD166B,Argentina,ANDROID,es-ar,9,1,0,0,0,0,0,0,0,0,0,1536354385436001,0
6C7CED4AEF652AC9A7009008F1DC5211,United States,IOS,en-us,5,1,1,0,0,0,0,0,0,0,0,1533874553294008,0
C0BD7F3F97975130BDED328076CD1483,France,IOS,fr-fr,4,1,0,0,0,0,0,0,0,0,0,1532378629805004,0
302482F72E746B8F6CFAB0C3FDDB0064,Canada,IOS,en-ca,5,1,0,0,0,0,0,0,0,0,0,1535893046950006,0
AD6D349E4DF47BB97D06CA8BB65EBB66,United States,IOS,en-us,1,1,0,0,0,0,0,0,0,0,0,1534650305444004,0
A166F08E0FCE336D909C2D7CF3E4969F,Australia,IOS,en-au,12,1,0,0,0,0,0,0,0,0,0,1530080671341001,0
870C92B74F3F0C15C3D47334111FC041,United Kingdom,IOS,de-us,4,1,1,0,0,0,0,0,0,0,0,1532029986620010,0
3109942E3428ED1CC49E093965E1748C,Sweden,ANDROID,sv-se,2,1,0,0,0,0,0,0,0,0,0,1530806938284005,0
F0C8296FEE099FADAF8AC7D51222B620,United States,IOS,en-us,3,1,1,0,0,0,0,0,0,0,0,1529939896240009,0
CB284BFA662EC30C6D96E32278213CD4,Australia,ANDROID,en-au,4,1,0,0,0,0,0,0,0,0,0,1530148575608004,0
B124862D146B181655C636A64B4FEA65,Japan,IOS,ja-jp,2,1,0,0,0,0,0,0,0,0,0,1530428333962008,0
031C80448233703EE640E230EAB4BD74,United States,IOS,en-us,4,1,1,0,0,0,0,0,0,0,0,1530394982820012,0
2FC7AA16D54B177F0A2911FEA105A0B3,Greece,ANDROID,el-gr,4,1,1,0,0,0,0,0,0,0,0,1529749852064003,0
653D68365BF38E8B3490946A0FC7FD2C,United States,IOS,en-us,23,1,0,0,0,0,0,0,0,0,0,1538087332774009,0
6C6029FAB32E8C7DC783B21C7D8E216D,India,ANDROID,en-gb,3,1,0,0,0,0,0,0,0,0,0,1529348850539001,0
1F54AC7A413B33C6023DA0AF8F489684,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,1529968991746000,0
86BA12A559647CBA7F81E11FB5658902,Canada,ANDROID,en-ca,3,1,0,0,0,0,0,0,0,0,0,1536537556854001,0
079104F8FA9267FEEFD71E66D64C2786,United States,,en-us,7,1,1,0,0,0,0,0,0,0,0,1528932121080006,1
7976F8D0ECA63B58CEBF086B02493285,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,1528817827320006,0
848E1425B489EAD39A695D40AA83B384,United States,ANDROID,en-us,5,1,1,0,0,0,0,0,0,0,0,1535828260453002,0
CD3D8A3BFE9DDD830834C98597561029,Vietnam,ANDROID,vi-vn,7,1,0,0,0,0,0,0,0,0,0,1537428411453003,1
6ADB388F73ED6F1EB13984556872A569,Japan,IOS,ja-jp,2,1,0,0,0,0,0,0,0,0,0,1536106343150009,0
85554FEBBCDF6531F592BDB94D5596FD,Australia,IOS,en-au,1,1,0,0,0,0,0,0,0,0,0,1528858792796004,0
E663D643979C5B47D02A2BBEE5762B90,United States,IOS,en-us,5,1,1,0,0,0,0,0,0,0,0,1536859818289003,0
43689AF74CD877D546D38BD3B598C8DF,United States,IOS,en-us,13,1,0,0,0,0,0,7,0,0,0,1529963325355010,0
32542EF20DCB04AB03C08B87DD9B4D45,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,1528827378534000,0
7DDBCD435B38765CE6783A9658DCFA37,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,1529193381992008,0
998741A047139BBB78D5330555923C03,United States,ANDROID,en-us,6,1,0,0,0,0,0,0,0,0,0,1538572556394000,1
17B17CA44D760BBEAD7EBA4F3D278734,United States,ANDROID,en-us,1,1,0,0,0,0,0,0,0,0,0,1532241114914004,0
9AFB7F358DD41789D2576D7F2E27B65C,Netherlands,IOS,nl-nl,2,1,0,0,0,0,0,0,0,0,0,1530010120875003,0
E88B3068A8A94917F950332FB8074A02,United States,IOS,en-us,1,1,0,0,0,0,0,0,0,0,0,1529420415723013,0
A09FB36DC9236D7C16606A65AB9F8799,Canada,IOS,en-ca,1,1,0,0,0,0,0,0,0,0,0,1533602954436009,0
4F7E33B46EAA928B326C645FBC6806DD,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,1530623377619002,1
7D9CEA1400587229F8137B8DE4890F07,United States,IOS,en-us,3,1,1,0,0,0,0,0,0,0,0,1530420927168003,0
8A9F6BCE5D510942A986330594E32D81,Mexico,IOS,es-mx,2,1,1,0,0,0,0,0,0,0,0,1533942293758013,0
1BE75AF05C82933C251318C1CBE91A38,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,1529888847620010,0
4DB647101091FF7904FF733D992443B5,India,ANDROID,en-gb,5,1,0,0,0,0,0,0,0,0,0,1533657926911001,1
8CAC507F8E1F8404E422E1CC9A786C4C,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,1530730906013010,0
9030905FB31370EB039161C5EC7E6AC9,United States,,en-us,3,1,0,0,0,0,0,0,0,0,0,1528944937359005,0
989238B177D187289D93F47B268FD48C,India,ANDROID,en-in,5,1,0,0,0,0,0,0,0,0,0,1533181159077001,0
4B8B961BCDF833E58FC811F98545EAAC,United States,ANDROID,en-us,4,1,1,0,0,0,0,0,0,0,0,1529960605513002,0
187A6DD8CA6B0EF64729997151BE3412,United Kingdom,ANDROID,en-gb,3,1,0,0,0,0,0,0,0,0,0,1531646001071001,0
527FD93621710F1CA806B39260FE3CFB,Japan,IOS,ja-jp,3,1,0,0,0,0,0,0,0,0,0,1532748032870002,1
628E501EA1130A3A1C63DC1A3DF9D43A,Australia,IOS,en-au,4,1,1,0,0,0,0,0,0,0,0,1530242206327006,0
6D763D3579F771A0D93778C6ACEC0112,United States,IOS,en-tt,4,1,1,0,0,0,0,0,0,0,0,1532572976548008,0
AFA6BA99FB329CB459E8E57FDE1DF9AE,Canada,IOS,en-ca,3,1,0,0,0,0,0,0,0,0,0,1529540732342010,0
223BF1D360715CB9BA85B0DDDE39D589,United States,IOS,en-us,2,1,1,0,0,0,0,0,0,0,0,1530234091598003,0
F9A2107A4FDE9317498A8448B47888B7,United States,ANDROID,en-us,12,1,1,0,0,0,0,0,0,0,0,1532278387939001,0
5AB563BF0A6197244AB4825E36D8385A,Australia,IOS,en-au,3,1,0,0,0,0,0,0,0,0,0,1532695155994003,0
93633CE8D034001EAAA6F4F0D767A135,Australia,IOS,en-au,3,1,0,0,0,0,0,0,0,0,0,1530416336095009,0
170CF3E9BB2F3D3AF1924317E38A1A86,United States,IOS,en-us,22,1,1,0,0,0,0,0,0,0,0,1529462017307001,1
C3CF8D010A218064A32EC45C3F446B2E,India,ANDROID,en-in,8,2,0,0,0,0,0,0,0,0,0,1533564088718014,0
609EDE15DFE17B9241415C5216D10BFC,United States,IOS,en-us,2,2,0,0,1,0,0,0,0,0,0,1537854072709017,0
A9A4D9ED654B50C55143A93AF35088FC,United States,IOS,en-us,12,2,0,0,0,0,0,0,0,0,0,1535070314285001,1
91F3AE7CB1BB50C0DBFFCEF6F4D0E038,Costa Rica,IOS,en-us,8,2,2,0,0,0,0,0,0,0,0,1536074865938010,0
1D9AC712115C656565D150BA3D47A519,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,1530981519409003,0
263560B8229A39CDDD89A0B1018FD39A,United States,ANDROID,en-us,12,2,1,0,0,0,0,0,0,0,0,1530455317094001,0
BE51B6A4C9E61DA82581F026ABAD0359,France,IOS,fr-fr,5,2,0,0,0,0,0,0,0,0,0,1529918712745011,0
6BFD41CC10EB8CFDDFE0F4BDDA556E6D,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,1529881536659004,0
2C42FD4D96863B75026B71D2BDEC620A,Saudi Arabia,ANDROID,en-us,14,2,2,0,0,0,0,0,0,0,0,1532809798548001,0
F9B4D14A231B7DFEF9A8971D77AB51EF,"",IOS,en-us,6,2,1,0,0,0,0,0,0,0,0,1529970821392011,0
2AC0EF5047BC538BDA6388E644409B5D,United States,ANDROID,en-us,7,2,1,0,0,0,0,0,0,0,0,1528815427474004,0
189C4686CEE10E7CFEEF1BD9D3071458,Canada,IOS,en-ca,6,2,0,0,1,0,0,0,0,0,0,1537507063812005,0
620DA7A49F07368EBCB917DB113BCEDC,Australia,IOS,en-au,8,2,2,0,0,0,0,0,0,0,0,1528787042976010,0
829553159EBE6DDDDDBD842BF7FC2F7D,United States,IOS,en-us,4,2,1,0,0,0,0,0,0,0,0,1529459310591002,0
B36FAA12AF854F00E4EC23696D2786CC,United States,IOS,en-us,7,2,1,0,0,0,1,0,0,0,1,1536099814778000,0
2DFF310A6B208FF63B6E7C83D02EBFB8,United States,IOS,en-us,6,2,2,0,0,0,0,0,0,0,0,1530422155413010,0
7778BB5E68FDADD0493BD89A6F7A27DF,Canada,ANDROID,en-ca,10,2,1,0,0,0,0,0,0,0,0,1528831574113003,0
8791B2E72939B2349520275C353259CE,Spain,ANDROID,ca-es,5,2,0,0,1,0,0,0,0,0,0,1528811783242001,0
B1B04A0DC2BC6A8B7A161C1D4F00F033,Germany,IOS,de-de,2,2,0,0,0,0,0,0,0,0,0,1535385415394000,0
1C8AB51AE0F656B5B6678A8A8A7A5277,United States,IOS,en-us,8,2,1,0,0,0,0,0,0,0,0,1529984504532011,0
85C3BE99650E6F3DE3397BB9B2D3C897,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,1528901762897005,0
7BABA7F1419B9869FF14C4243AC2DF9D,Australia,IOS,en-au,6,2,2,0,0,0,0,0,0,0,0,1530441298645010,0
26646DE34E8F43C7D8706742EFBC290B,United States,IOS,en-us,6,2,2,0,0,0,0,0,0,0,0,1530056281668002,0
D462C8ADAF766F31E1BAF37CCAB90A20,Sri Lanka,ANDROID,en-us,3,2,0,0,1,0,0,0,0,0,0,1531819324316003,0
1DC1255E314C16DF4C26ACEFBA10DB7F,Brazil,IOS,pt-br,3,2,0,0,1,0,0,0,0,0,0,1535229860168001,0
07FBACBB0248109F868023D10CCB80B1,United States,,en-us,5,2,1,0,0,0,0,0,0,0,0,1528842391550000,0
BB4B254D4020E22E9CE5885C8AB28F87,Greece,ANDROID,en-us,3,2,0,0,1,0,0,0,0,0,0,1532090235248003,0
1690882C6796582749CA6818CBF9773F,Japan,ANDROID,ja-jp,8,2,1,0,0,0,0,0,0,0,0,1529507110337004,0
D250FF34B2D9B30887A36FBB2F760A7B,United States,ANDROID,en-us,3,2,0,0,1,0,0,0,0,0,0,1531255984654003,1
24C226E572A089A0FE6FBD1923A705A0,United States,IOS,en-us,7,2,1,0,0,0,0,0,0,0,0,1528839900782010,0
307F2D74C2360523C130F88E4DD6A9B5,United States,IOS,en-us,7,2,0,0,0,0,0,0,0,0,0,1529591644255011,0
26DC8B3BA60E0AE3BD992A7F2396E490,United States,,en-us,10,2,2,0,0,0,0,0,0,0,0,1529170378161001,1
07AC6E7F50CC5A3D9991DC220B5F92A1,Peru,IOS,es-pe,8,2,1,0,0,0,0,0,0,0,0,1529959987453000,0
8625C129B33907B9BC611417E29C8518,United States,IOS,en-us,15,2,1,0,0,0,0,0,0,0,0,1537060047420010,0
22ED306F6D149A2663ABEADED234C8DC,Australia,ANDROID,en-au,6,2,1,0,0,0,0,0,0,0,0,1532417054054000,0
B3193CB51D717A22246A836C64A65097,United States,IOS,en-us,11,2,2,0,0,0,2,0,0,0,2,1536366805559001,0
DA1F05090AB8762E28B7A27E0E4AFEE4,United States,IOS,en-us,4,2,1,0,0,0,0,0,0,0,0,1535120174925006,0
D34C8AC1412474E09E85D2806398716C,United States,IOS,en-us,4,2,0,0,0,0,0,0,0,0,0,1536456291914006,1
5388EB2BEEF30775D8F60D9B882F7EA3,United States,IOS,en-us,19,2,2,0,0,0,0,0,0,0,0,1528791574093000,0
